precision,recall,threshold
0.17341161669113023,0.781663516068053,0.35220384031774926
0.17344798657718122,0.781663516068053,0.3522297581084278
0.1734843717222572,0.781663516068053,0.3522639857828825
0.17352077213596306,0.781663516068053,0.3522837724806133
0.17334732423924448,0.780718336483932,0.352317059615171
0.17338371116708648,0.780718336483932,0.35232184601709193
0.173420113373924,0.780718336483932,0.3523256608150684
0.17345653086938262,0.780718336483932,0.3523387496264727
0.173492963663096,0.780718336483932,0.3523457663491428
0.17331932773109243,0.779773156899811,0.3523472721413831
0.17335574700567347,0.779773156899811,0.3523480782626434
0.1733921815889029,0.779773156899811,0.3523549714241436
0.17342863149043514,0.779773156899811,0.3523709385393968
0.1734650967199327,0.779773156899811,0.35238976827205537
0.17350157728706625,0.779773156899811,0.35240621558031104
0.17332772402187632,0.77882797731569,0.3524358870333519
0.1734006734006734,0.77882797731569,0.3524582011205879
0.17343717112186907,0.77882797731569,0.35247027032341743
0.1734736842105263,0.77882797731569,0.3524725395844494
0.17351021267635292,0.77882797731569,0.3525119004931355
0.17354675652906487,0.77882797731569,0.3525129756406854
0.17358331577838634,0.77882797731569,0.3525574718696364
0.17361989043404974,0.77882797731569,0.3525849710389489
0.17365648050579557,0.77882797731569,0.3526301090229774
0.1736930860033727,0.77882797731569,0.35266111121439825
0.17372970693653805,0.77882797731569,0.3526643001924829
0.17376634331505694,0.77882797731569,0.35266513857629944
0.17380299514870282,0.77882797731569,0.35281063893049514
0.17383966244725738,0.77882797731569,0.35283738099354806
0.17387634522051065,0.77882797731569,0.3528627684082602
0.17370198395947659,0.777882797731569,0.3528744655480377
0.17373865315600592,0.777882797731569,0.3529006432523334
0.17377533783783783,0.777882797731569,0.3529067725732481
0.17381203801478354,0.777882797731569,0.3530383395959708
0.17384875369666244,0.777882797731569,0.3530498694318561
0.17388548489330236,0.777882797731569,0.35308575376390944
0.17392223161453932,0.777882797731569,0.3530887250039679
0.1739589938702177,0.777882797731569,0.3531343726143692
0.17399577167019029,0.777882797731569,0.3531478664818107
0.17403256502431805,0.777882797731569,0.3531629746993903
0.17406937394247038,0.777882797731569,0.35317222939902837
0.17410619843452507,0.777882797731569,0.35319742123905906
0.17414303851036816,0.777882797731569,0.3532087309316463
0.17417989417989418,0.777882797731569,0.35322142220239156
0.17421676545300593,0.777882797731569,0.3532219823824467
0.17425365233961465,0.777882797731569,0.3532223977664863
0.17429055484963998,0.777882797731569,0.35323140041080153
0.17432747299300996,0.777882797731569,0.35332197840934887
0.17436440677966103,0.777882797731569,0.3533353522027524
0.17440135621953803,0.777882797731569,0.3533917606138436
0.17443832132259432,0.777882797731569,0.3534716040707965
0.1744753020987916,0.777882797731569,0.3535066430333258
0.17451229855810008,0.777882797731569,0.35351969005822786
0.17454931071049842,0.777882797731569,0.3535592318697384
0.17437420449724225,0.776937618147448,0.35362627778415545
0.17441120305537874,0.776937618147448,0.3536869457658303
0.17444821731748728,0.776937618147448,0.35370760090987513
0.17448524729356824,0.776937618147448,0.35373161154926325
0.17452229299363056,0.776937618147448,0.35376217165522084
0.17455935442769166,0.776937618147448,0.3537664782535551
0.1745964316057774,0.776937618147448,0.35378676146084287
0.17463352453792225,0.776937618147448,0.353805622863428
0.17467063323416915,0.776937618147448,0.35385534480307784
0.17470775770456962,0.776937618147448,0.3538574101321378
0.1747448979591837,0.776937618147448,0.3538779937524217
0.1748192258613356,0.776937618147448,0.3538828448308478
0.1748564135290364,0.776937618147448,0.35396879106582907
0.1748936170212766,0.776937618147448,0.3539823988752466
0.17493083634815917,0.776937618147448,0.3539852367017733
0.17496807151979565,0.776937618147448,0.35399417194443983
0.17500532254630616,0.776937618147448,0.35409165464965164
0.17504258943781942,0.776937618147448,0.35412744244403205
0.17507987220447285,0.776937618147448,0.35418682382416933
0.17511717085641243,0.776937618147448,0.3542086409767543
0.17501598806224686,0.775992438563327,0.3542226444456533
0.17505330490405116,0.775992438563327,0.3542493552520322
0.17509063766261462,0.775992438563327,0.3542504260440456
0.17512798634812288,0.775992438563327,0.35431704725898794
0.1751653509707702,0.775992438563327,0.3543215173875446
0.17520273154075972,0.775992438563327,0.35433676601910813
0.1752401280683031,0.775992438563327,0.3543834358176943
0.17506404782237403,0.775047258979206,0.35439114086063495
0.17510143070681186,0.775047258979206,0.35443971853662903
0.17513882956001708,0.775047258979206,0.35444591261941727
0.17517624439222387,0.775047258979206,0.35461189198443993
0.1752136752136752,0.775047258979206,0.35467452006528716
0.17525112203462279,0.775047258979206,0.35467853573041724
0.17528858486532706,0.775047258979206,0.3546816128185736
0.1753260637160573,0.775047258979206,0.3546833363313818
0.1754010695187166,0.775047258979206,0.35470182043266263
0.17543859649122806,0.775047258979206,0.35475879875247585
0.17547613952493046,0.775047258979206,0.3547779685899126
0.175513698630137,0.775047258979206,0.35478789405118455
0.17555127381716978,0.775047258979206,0.35479033765590834
0.17558886509635974,0.775047258979206,0.3548038636501227
0.1756264724780467,0.775047258979206,0.3548222986119878
0.17566409597257926,0.775047258979206,0.35485983085783623
0.175701735590315,0.775047258979206,0.35491674053984523
0.17573939134162023,0.775047258979206,0.3549334196136624
0.1757770632368703,0.775047258979206,0.35497274489059194
0.1758147512864494,0.775047258979206,0.35497961346938367
0.1758524555007506,0.775047258979206,0.3549838571305991
0.1758901758901759,0.775047258979206,0.35499657762064285
0.17592791246513623,0.775047258979206,0.3550063670144517
0.1759656652360515,0.775047258979206,0.35501565674519414
0.17600343421335052,0.775047258979206,0.3550177454145362
0.17604121940747103,0.775047258979206,0.3550181642502628
0.1760790208288598,0.775047258979206,0.3550586063634738
0.17611683848797252,0.775047258979206,0.35510019013255917
0.1761546723952739,0.775047258979206,0.3551985426317658
0.17619252256123766,0.775047258979206,0.35520526410998055
0.17623038899634644,0.775047258979206,0.3552276005570545
0.176268271711092,0.775047258979206,0.3552366845193194
0.17630617071597507,0.775047258979206,0.3553286554527739
0.17634408602150536,0.775047258979206,0.3553426234679043
0.17638201763820177,0.775047258979206,0.35540555679592023
0.1764199655765921,0.775047258979206,0.3554737327186016
0.1762806715454154,0.774102079395085,0.3556001991019166
0.17631862217438105,0.774102079395085,0.35564045799556526
0.17635658914728683,0.774102079395085,0.3556427728378436
0.1763945724746931,0.774102079395085,0.3556710468950927
0.17643257216716932,0.774102079395085,0.35567567585532783
0.17647058823529413,0.774102079395085,0.3556783540006277
0.17650862068965517,0.774102079395085,0.35572605336266727
0.17654666954084933,0.774102079395085,0.35573325900221014
0.17658473479948253,0.774102079395085,0.35573384211377734
0.17662281647616992,0.774102079395085,0.35573801194377636
0.1766609145815358,0.774102079395085,0.3557388847756751
0.1766990291262136,0.774102079395085,0.3557471621865995
0.17673716012084592,0.774102079395085,0.3558744796337163
0.17677530757608462,0.774102079395085,0.355903259789043
0.17681347150259066,0.774102079395085,0.3559050535743114
0.17685165191103433,0.774102079395085,0.3559153324227793
0.17688984881209502,0.774102079395085,0.3559687326867068
0.17692806221646143,0.774102079395085,0.3559849580712683
0.17696629213483145,0.774102079395085,0.3560137562670872
0.17700453857791226,0.774102079395085,0.35602500544843946
0.17704280155642024,0.774102079395085,0.35606580315376835
0.1770810810810811,0.774102079395085,0.3560730607267876
0.17711937716262977,0.774102079395085,0.3560781490031029
0.17715768981181051,0.774102079395085,0.35614120878243494
0.1771960190393769,0.774102079395085,0.35621594550811486
0.17723436485609176,0.774102079395085,0.35622111258799954
0.17727272727272728,0.774102079395085,0.35626418110160923
0.17731110630006494,0.774102079395085,0.3562980315986442
0.17734950194889562,0.774102079395085,0.3563113294570843
0.1771713233701538,0.7731568998109641,0.3563719672746081
0.177209705372617,0.7731568998109641,0.35640445196675596
0.1772481040086674,0.7731568998109641,0.3565169808826641
0.17728651928912006,0.7731568998109641,0.3565824040101981
0.1773249512247995,0.7731568998109641,0.35660098282652913
0.17736339982653945,0.7731568998109641,0.3566076012712589
0.17718499240945565,0.7722117202268431,0.35666498796683027
0.1772234273318872,0.7722117202268431,0.35669219432217686
0.17726187893252332,0.7722117202268431,0.35678229277678136
0.1773003472222222,0.7722117202268431,0.3567939524808327
0.17733883221185154,0.7722117202268431,0.3567962429266277
0.17737733391228833,0.7722117202268431,0.35680014719499087
0.1771986970684039,0.7712665406427222,0.3568743189107925
0.17723718505647262,0.7712665406427222,0.35688988388268084
0.1772756897675429,0.7712665406427222,0.3569513821920277
0.17735274940230383,0.7712665406427222,0.35705381434240446
0.17739130434782607,0.7712665406427222,0.3571645037641179
0.17742987606001304,0.7712665406427222,0.35719152867306186
0.17746846454980425,0.7712665406427222,0.3571922156810953
0.1775070698281488,0.7712665406427222,0.3572104012821324
0.17754569190600522,0.7712665406427222,0.35722899815742937
0.1775843307943417,0.7712665406427222,0.3572655344690584
0.17762298650413583,0.7712665406427222,0.35726722941374467
0.17766165904637493,0.7712665406427222,0.3572681299794687
0.17770034843205576,0.7712665406427222,0.35728164180657873
0.1777390546721847,0.7712665406427222,0.35732249897922164
0.17777777777777778,0.7712665406427222,0.3573309581145598
0.17781651775986054,0.7712665406427222,0.3573901433733944
0.17785527462946818,0.7712665406427222,0.35739469804298796
0.17789404839764553,0.7712665406427222,0.3574294964579387
0.17793283907544702,0.7712665406427222,0.3574314014517294
0.17797164667393675,0.7712665406427222,0.35745390088825857
0.17801047120418848,0.7712665406427222,0.3574594994227649
0.17804931267728563,0.7712665406427222,0.35748569184987583
0.17808817110432126,0.7712665406427222,0.3575677502026053
0.17790875354726043,0.7703213610586012,0.3575855462016724
0.1779475982532751,0.7703213610586012,0.35761191945713816
0.177986459925748,0.7703213610586012,0.3576532821602995
0.1780253385757973,0.7703213610586012,0.3576730702753285
0.178064234214551,0.7703213610586012,0.3577786347598587
0.17810314685314685,0.7703213610586012,0.3577988748629474
0.17814207650273223,0.7703213610586012,0.3578310328000527
0.17818102317446435,0.7703213610586012,0.3578978573310401
0.17821998687951016,0.7703213610586012,0.3579153849562185
0.17825896762904636,0.7703213610586012,0.35792144180771623
0.17829796543425946,0.7703213610586012,0.3579238577149919
0.17833698030634573,0.7703213610586012,0.357924927517829
0.17837601225651128,0.7703213610586012,0.35796228769181565
0.17841506129597198,0.7703213610586012,0.3580568655171514
0.17845412743595357,0.7703213610586012,0.35806087077975596
0.17849321068769164,0.7703213610586012,0.35813662398751284
0.17853231106243153,0.7703213610586012,0.3581405707012424
0.17857142857142858,0.7703213610586012,0.3581779527895344
0.17861056322594784,0.7703213610586012,0.35822268355934744
0.17864971503726434,0.7703213610586012,0.35822671215875923
0.17868888401666302,0.7703213610586012,0.35824227286846105
0.17850877192982456,0.7693761814744802,0.3582450507751704
0.1785479271770125,0.7693761814744802,0.3582462733268288
0.17858709960508995,0.7693761814744802,0.3582679683229504
0.17862628922536758,0.7693761814744802,0.3582798333597676
0.17866549604916593,0.7693761814744802,0.35830497935502853
0.1787047200878156,0.7693761814744802,0.35831814217092633
0.178743961352657,0.7693761814744802,0.35833585689023395
0.17878321985504064,0.7693761814744802,0.35835058220338706
0.17860281195079086,0.7684310018903592,0.3583604976868164
0.1786420566908372,0.7684310018903592,0.3583991998956485
0.17868131868131867,0.7684310018903592,0.35850059675320084
0.17872059793361178,0.7684310018903592,0.3585160226638883
0.1787598944591029,0.7684310018903592,0.3585393900196155
0.17879920826918846,0.7684310018903592,0.3585497941573961
0.17883853937527497,0.7684310018903592,0.35857774027144595
0.1788778877887789,0.7684310018903592,0.3586193531376003
0.17891725352112675,0.7684310018903592,0.35863618821323207
0.17895663658375524,0.7684310018903592,0.3586946012017516
0.17899603698811095,0.7684310018903592,0.35871403188423945
0.17903545474565075,0.7684310018903592,0.3587298539833732
0.1790748898678414,0.7684310018903592,0.35876707221941506
0.17911434236615995,0.7684310018903592,0.3588045952425312
0.17915381225209343,0.7684310018903592,0.3588056330562027
0.17919329953713908,0.7684310018903592,0.358858407805087
0.17923280423280424,0.7684310018903592,0.3588799030158044
0.1792723263506064,0.7684310018903592,0.35890885056630395
0.17931186590207324,0.7684310018903592,0.3589160088450468
0.17935142289874256,0.7684310018903592,0.35901052052346416
0.1793909973521624,0.7684310018903592,0.35913094677933255
0.17943058927389097,0.7684310018903592,0.3591650826190505
0.17947019867549668,0.7684310018903592,0.3592149927051053
0.17950982556855818,0.7684310018903592,0.3592575879856378
0.1795494699646643,0.7684310018903592,0.35928511845145494
0.17958913187541417,0.7684310018903592,0.35932419304063323
0.17962881131241715,0.7684310018903592,0.3594374617518694
0.1796685082872928,0.7684310018903592,0.3594743949210557
0.1797082228116711,0.7684310018903592,0.35950369219932765
0.17974795489719214,0.7684310018903592,0.359516232062895
0.1797877045555064,0.7684310018903592,0.3595249522056553
0.1798274717982747,0.7684310018903592,0.35953308142735013
0.17986725663716815,0.7684310018903592,0.3595673277367249
0.17990705908386811,0.7684310018903592,0.3595674844054391
0.1799468791500664,0.7684310018903592,0.35958808881873455
0.17998671684746514,0.7684310018903592,0.35970047115454723
0.1800265721877768,0.7684310018903592,0.3597009065494572
0.18006644518272424,0.7684310018903592,0.3597069293682296
0.18010633584404076,0.7684310018903592,0.35974037273243215
0.18014624418346997,0.7684310018903592,0.35975971816182584
0.18018617021276595,0.7684310018903592,0.35976211829813237
0.1802261139436932,0.7684310018903592,0.359762365075368
0.1802660753880266,0.7684310018903592,0.3597695620780271
0.18030605455755155,0.7684310018903592,0.35978224636446415
0.18034605146406388,0.7684310018903592,0.35984761281309524
0.18038606611936986,0.7684310018903592,0.3598649648366391
0.1804260985352863,0.7684310018903592,0.3598686477272162
0.1804661487236404,0.7684310018903592,0.359874115697488
